Kyle;boredWeaver5;2451
Michael;finickyHare5;3391
John;thrilledStork1;3722
Brian;spiritedCheetah2;6933
Maurice;sincereViper4;5575
Mildred;insecureMallard4;7834
Jacob;grumpyEland1;2553
Charlene;tautPoultry7;4951
Emma;ardentMeerkat0;4107
Brenda;dearHyena9;6420
Leslie;tautPaella4;9166
Louis;superiorStork3;8333
Kay;mellowBuzzard9;1697
Bryan;pitifulMuesli2;7746
John;shyCamel5;4798
Heather;wornoutLlama8;5466
Raymond;sugaryMoth5;4299
Christina;aloofEagle3;1796
Irene;guiltyDotterel3;2328
Philip;aloofBagels2;2190
Brian;drearySnipe8;9442
Joseph;emptyPudding6;5290
Angela;kindLard6;3090
Ian;curiousAntelope8;3271
Nancy;ferventQuiche1;8780
Walter;somberThrush6;5169
Michael;emptyDoves1;4392
Barbara;artisticViper4;4937
June;wingedCoati2;904
Anthony;fondTeal1;3412
Duane;contentApples7;9119
Thomas;forsakenPolenta1;5338
Melissa;dejectedOtter0;4575
Arthur;fondCoconut1;6696
Marian;holisticChamois6;3032
Pasquale;jubilantHare5;4132
Erna;cruelApricots9;6712
Joshua;worriedSalami3;5574
Gertrude;excludedBustard1;6961
Sophia;soreTermite0;6952
Cynthia;curiousDinosaur9;9062
Joe;giddyPear9;5020
Ruth;wingedCockatoo2;4923
Crystal;wornoutCaribou3;7464
William;gloomyThrushe6;357
Marianna;relievedShads9;6984
Efrain;enragedSausage3;6174
Michael;gloomyRaisins5;7406
Christopher;wingedBasmati6;8612
Nathan;drearyFalcon3;8931
Ryan;similarThrush9;8824
Wesley;tautFerret5;7754
Willard;truthfulCurlew3;4411
Anthony;eagerTeal2;4082
Sam;selfishHare9;9819
Jennifer;euphoricHeron4;3090
Richard;tautSwift8;4496
Roger;cautiousDingo8;9261
Matthew;thriftyJaguar3;7584
Kirk;ardentSnail6;2673
James;sadCur5;8521
Dawn;empathicMuesli7;3925
Christopher;exactingCur6;3043
Marie;finickyCow7;5698
Laurie;troubledRuffs9;7577
Andrea;emptyMussel7;458
Harry;debonairGarlic7;4195
Mary;cautiousPaella3;8655
Bradley;relievedGnu8;3272
Samuel;gloomyStork7;817
Justin;enviousOwl4;4349
Donald;troubledWhiting7;3174
Justin;pridefulSnail3;4628
Pennie;somberIguana5;3445
Robert;dopeyOatmeal3;4544
Barney;gleefulCheetah6;1690
Elizabeth;chicGranola2;795
Mark;offendedCoconut7;9341
Earline;jumpySyrup2;3046
Tarah;excludedOcelot7;9207
Jennifer;excitedBoars9;4197
Paul;dopeyHoopoe3;4301
Courtney;stressedPolenta6;669
Robert;lyingWigeon0;4836
Ashley;dejectedEland3;7081
Lori;brainyViper7;5873
Gabriela;peacefulPudding5;9293
Kenton;artisticGatorade1;1555
Michael;gutturalLion1;2434
Caitlin;scornfulHare7;4837
Kennith;sheepishLemur2;9005
Rosanne;worldlySeafowl4;2958
Lewis;pridefulAntelope2;5287
Eugene;spiritedBass6;7204
James;needfulCamel0;1038
Kate;excitedTermite7;8664
Edward;unhappyMuesli8;4686
Charles;truthfulLlama0;2881
Gabrielle;anxiousWhiting1;1380
Roy;excludedCheetah0;8163
Shirley;awedOryx7;9156
Harry;cockyMallard9;4977
Arturo;worriedBagels9;9100
Janice;pleasedMussel0;118
Sophie;crushedRaisins6;5128
Edward;dreadfulCheetah4;5936
James;obsessedCod8;8846
Jose;worldlyMoth5;9124
Carol;contentCaviar5;8142
Agnes;amazedGatorade7;5760
Bradley;lazyGranola4;3948
Elizabeth;enviousSardines5;9680
Ruthann;thriftyPonie7;1403
Verda;humorousBass5;5646
Robert;adoringLocust0;1554
Kurt;forsakenChough0;6478
Luther;worldlyAbalone9;6503
Patrick;stressedIcecream4;1251
Ruth;boastfulThrush0;5223
John;wingedKitten4;2628
Marguerite;mellowRice2;231
Felix;shyAbalone7;4647
Kathryn;wakefulWildfowl2;948
Kevin;zestyOil4;569
Frederick;stressedWhiting2;9929
Vivian;joyfulDoughnut3;2223
Pedro;mereGelding1;9060
Anja;innocentBittern4;7252
Patricia;goofySnail2;6963
Carl;jubilantOwl9;7959
John;decimalPup9;6746
Ann;goofyCamel7;9513
Larry;jealousPorpoise4;3107
Victor;cruelPup9;3543
Frederick;gleefulRuffs9;3519
Felix;trustingCurlew3;5346
Jean;similarOil2;94
Anthony;obsessedTuna0;5088
Kimberlee;worldlyTortoise0;8782
Shaniqua;boredPorpoise6;1199
Lillian;ferventGatorade7;4504
David;emptyRice1;5517
Johnny;aboardGranola1;4913
Loretta;sadBittern4;818
Bob;shyBoars1;1112
Ross;truthfulApricots3;7345
Susan;cruelRhino5;6492
Vernon;brainyChamois9;692
Brandon;brainyBass8;5402
Stefan;joyfulBoa0;6226
George;sadEland9;1054
Debbie;grudgingPie6;9149
Aaron;pitifulToucan0;7219
Ann;brainyUnicorn3;9032
Howard;excitedSalt4;323
Edward;holisticZebra0;1611
Jonathan;gloomyPup6;4684
Earl;puzzledIguana3;5031
Robert;mellowJerky1;8409
Nettie;gutturalJerky4;5604
Jennifer;pridefulRaisins8;9875
Kandice;cautiousGatorade0;9151
Jeffrey;panickyTeal7;1042
Audrey;superiorPorpoise5;737
Nicole;puzzledIguana9;4461
Raymond;mellowIguana7;810
Selena;affectedLemur1;2394
James;dopeyOryx7;7892
Marion;grumpyBuzzard1;8638
Mary;betrayedLard6;828
Rachel;crummyTuna4;3806
Susan;grudgingSyrup1;2879
Wilma;selfishEagle7;9350
Harvey;euphoricBoars5;2794
Elmer;enragedAbalone3;4423
Nelson;solemnTruffle3;7889
Lynda;gloomyHare1;8027
Sara;obsessedCake3;5972
Alejandro;truthfulPlover3;5478
Robert;wornoutSheep4;1321
James;wakefulHyena8;9173
George;goofyLemur2;4676
Arthur;resolvedChile8;5320
Sandra;vengefulMuesli7;696
Andrew;debonairDoves3;7973
Jason;mildRhino2;8062
Pamela;ashamedLard9;9245
Beatrice;brainyEland4;4955
Christopher;dopeyBurritos8;7589
Dennis;gloomyChamois1;9925
Gale;holisticZebra4;7155
Wayne;giddyHawk5;6698
Glenn;stressedSalami8;8798
Marta;humorousBustard6;8218
Michael;chicCaribou7;5351
Leon;stressedMeerkat0;9204
Allena;lovesickChile4;1734
Dominique;lovesickTeal1;9049
Mark;excitedCardinal1;8925
Eugene;thrilledMacaw2;3411
Virginia;pitifulGnu0;6969
Neal;unhappyCow9;2817
Gregory;guiltyCardinal5;3532
Kathleen;crushedTortoise2;82
Leigh;ashamedHawk0;2130
Mary;shamefulGarlic5;8336
Steve;zestySwift7;1548
Monique;needyPlover6;6417
Stephanie;drearyDoughnut7;1421
Charlotte;crummyMallard8;1158
Tara;kindShads0;2576
Josephine;giddyDinosaur3;9660
Elmer;joyfulKitten2;4068
Henry;offendedRat0;3503
Kenneth;holisticSeahorse8;545
Darrel;zestyStork1;858
Judith;finickyIguana3;3491
John;abjectToucan7;6430
Teresa;yearningGarlic8;4876
Dan;puzzledOatmeal5;4754
Emilia;importedMacaw6;1770
Allie;curiousApples3;3342
Ramon;wakefulSnail2;8947
Donald;amazedChile7;8308
Tara;importedStork5;9408
Austin;peskyPup6;9013
Shirley;grumpyBuck2;1877
William;bubblyOatmeal0;2674
Lena;goofyCheetah5;1660
Anita;affectedAbalone8;5388
Larry;cautiousTermite1;731
Philip;panickyChough6;3115
Deborah;jubilantTruffle4;6038
Patricia;debonairOwl3;6785
Carol;emptyTermite8;4971
Brian;needySeagull7;8623
Lamar;ferventMuesli8;4713
Bonita;ardentTacos5;5364
Andrew;sadTruffle2;6638
Richard;cheerfulTruffle3;6367
Scott;grudgingPlover3;3445
Craig;mildOryx0;7507
Annie;aboardTermite7;230
Laurie;euphoricFerret6;3342
Josephine;troubledEggs7;1899
Maynard;fondSmelt3;9223
Rex;ferventHawk2;2873
Mark;pitifulClam7;6000
Madge;pluckyWildfowl3;7930
Anthony;soreCheese4;8202
Mary;troubledGatorade7;2837
Jamie;thriftyCoati0;3877
Ronnie;mellowApricots3;1809
Mattie;amusedWigeon8;4262
Stephanie;similarGnu1;6202
Hipolito;puzzledBagels0;6727
Kenneth;lovesickBittern3;4171
Steve;enviousSeahorse6;7624
Sang;puzzledPudding2;7834
Angela;boastfulUnicorn3;2455
Gary;euphoricTeal5;7195
Janie;culturedEagle3;9685
Amanda;debonairSeagull5;4186
David;needfulPepper0;2169
Yvette;gutturalTortoise9;6034
Kenneth;zestyCrackers7;1693
Andrea;boastfulChamois8;6319
Harry;annoyedBittern3;5905
Elizabeth;culturedFerret6;2404
Christopher;boastfulSyrup8;8074
Toni;guiltyVenison6;6784
Peter;gleefulDove3;2763
William;truthfulLollies2;5917
Jennifer;alertQuiche3;8627
Dorothy;fondJerky6;4555
Malcolm;morbidToucan1;5217
Albert;dejectedRhino4;7257
Dominique;pleasedGranola3;6929
Debra;mereHare1;8374
Lester;eagerShads5;3128
Victor;peacefulPaella5;7679
Tyler;somberCrane3;4861
Hazel;sheepishPudding7;685
Cynthia;euphoricOatmeal4;533
Cassie;outlyingCheetah5;8084
Matthew;emptyOcelot5;8701
Debra;peacefulBobolink0;6656
Vivian;murkyMuesli4;6782
Karima;similarDunbird0;7880
Nathan;wrathfulFlamingo7;9201
Leslie;dreadfulHoopoe4;5619
Randy;wingedCheetah1;8866
Rhea;pridefulSardines2;5047
Janet;awedCur9;2950
Cynthia;stressedDingo9;3830
Betty;holisticOryx3;8141
Patrice;gutturalViper8;3688
Judy;adoringCockatoo5;3607
Jeffrey;annoyedCoconut9;3427
William;vengefulDoves8;833
Daren;fondOil2;6308
David;yearningQuiche0;6812
Michael;sadCurlew5;8302
Joann;truthfulIcecream7;662
Cindy;pitifulMandrill0;1180
Christine;importedOtter2;4037
Anita;adoringZebra0;7876
Heath;lyingAbalone3;4379
Morgan;hushedSmelt1;505
Bessie;offendedAntelope0;2192
Kenneth;ardentWigeon6;3501
Frank;goofyMussel2;9191
Christopher;obsessedFerret5;5813
Max;insecureTruffle7;826
Dolores;chicPepper4;2316
Ivan;bubblySalami6;6100
Frances;obsessedPlover5;6126
Crystal;yearningFalcon8;8358
Harold;fondPonie0;7306
Gary;jubilantWigeon7;4822
Lorenzo;kindRice2;5984
Marina;artisticPiglet0;8
Virgil;gloomySnipe8;7196
Jose;jealousSnail9;2898
Freddie;hushedCaviar6;4399
Richard;insecureLollies1;3795
Joseph;finickyHare9;7521
Barbara;boredLemur7;8827
Lee;amazedMandrill6;9669
Kevin;kindCheese5;5623
Annie;shamefulCamel5;2217
Debra;zestyPoultry6;6759
Kathleen;hushedMeerkat1;644
Jose;chicRhino5;9253
Christopher;wingedRelish9;4262
Michael;empathicTermite3;6572
Hung;importedFish1;1408
Helen;sadBuck8;3765
Virginia;grumpyRelish9;8159
James;grumpyFalcon6;8268
Robin;lovesickBuzzard2;2385
Charles;alertBurritos8;302
Ethel;dopeyGarlic9;4418
John;bubblyCurlew4;1161
Victor;sheepishPaella9;5096
Jackie;gutturalHyena6;5865
David;cynicalWidgeon6;5480
Billie;yearningGelding4;5700
Jeffrey;shamefulEland6;573
James;excitedMare6;8205
Tom;obsessedTuna9;7286
James;contentMeerkat3;9082
Michelle;offendedMagpie7;1946
Matthew;superiorWeaver4;8530
Portia;worldlyLard7;9229
Steven;ferventHoopoe6;8089
Krishna;relievedViper9;3978
Jason;hushedTortoise3;3926
Jennifer;curiousMeerkat6;3143
Thelma;puzzledCamel1;7629
Kenneth;gleefulLizard5;6293
William;soreRelish3;1203
Kathleen;needfulLard6;5206
James;sorePiglet5;3660
Laura;grizzledChowder1;419
Mary;wakefulHare0;5606
Kyle;importedMacaw5;4204
Patricia;pridefulHare3;9748
William;sugaryChile7;6203
William;cruelLocust1;6370
John;outlyingCur0;4838
Laura;artisticHeron7;1962
Leroy;brainyBoa9;9512
Catherine;giddyViper6;4428
Maria;obsessedPolenta1;3377
Shane;soreFalcon0;9734
David;exactingOryx7;2594
Lynn;soreGarlic4;3903
Jimmy;amusedLeopard6;3997
Robert;morbidPaella2;9624
Mary;jubilantJerky8;9068
Leonard;mercifulEggs0;1529
Josephine;amazedStork4;71
James;emptyWhiting1;4505
Harry;relievedGatorade9;5220
Patrica;truthfulCake7;5940
Rose;needfulViper9;4687
Mary;wakefulMallard0;8005
Ann;stressedWigeon9;7780
Deloris;euphoricAbalone6;7852
Linda;amusedChowder3;9047
James;holisticSheep1;3986
Robin;yearningKitten3;7449
John;pluckyBurritos6;2511
Alma;obsessedUnicorn1;1709
Cindy;enragedPup5;1424
Lesli;amusedMuesli6;7959
Jewell;kindBasmati1;8457
Jamie;pluckyChile8;5240
Matthew;enragedMandrill1;9159
James;sheepishFerret2;4493
Derrick;wearyTruffle0;9955
Richard;mellowCheese1;3328
Troy;wingedSalt9;2577
Gwendolyn;pluckyOtter2;67
Aurelio;wakefulCod7;6590
Amos;grizzledRice8;6846
Sharon;curiousWeaver9;7629
Frances;chicIcecream6;7979
Valerie;wearyGatorade2;2986
Stephanie;solidCaribou2;7264
Corey;dearSalami4;4997
James;aloofOatmeal0;2911
Julia;yearningBaboon0;317
Gabriel;similarDotterel1;4828
Matthew;selfishLapwing2;3952
Emily;pacifiedSausage2;5542
Elizabeth;euphoricAntelope2;6503
Don;cruelToucan5;6688
Sarah;tautBurritos7;7001
Wendy;drearyRelish7;9348
Aliza;spiritedWhiting0;4272
Frank;affectedPretzels6;3188
Diane;merePear6;8460
Kerri;worriedPudding3;9023
Naomi;zestyWeaver0;9679
Kathleen;aloofBobolink5;2052
Paul;anxiousCake5;4350
Valerie;zestySeahorse7;2381
Gerardo;pridefulGranola5;1557
Nelson;worldlyCordial0;5651
Charles;forsakenPear1;7671
Deborah;lovesickSeagull0;2706
Lois;enragedOryx7;2616
Donna;offendedToucan2;6540
Megan;goofySnipe6;8667
Richard;lovesickChamois2;2378
Ilse;empathicStork4;9553
Cecelia;mellowLizard5;8607
Edmund;scornfulCod0;3345
Lula;goofyMussel6;6352
Juan;stressedRice5;9660
William;fondRhino0;8468
Mary;dejectedGelding9;2813
Sharon;selfishPaella4;3604
Frank;vengefulBoa4;6019
Roxana;mercifulStork7;9026
Glenda;amusedSalt3;4585
Virginia;shyBuzzard8;5058
Matthew;holisticSalt7;6594
Brenda;dreadfulPoultry9;7520
Angela;troubledPup1;3312
Albertine;morbidCoati8;2329
John;sugaryLapwing2;1936
Deandre;sheepishMussel5;1769
Gwendolyn;peacefulHoopoe1;2047
Mary;peacefulWeaver7;4568
Marilyn;pacifiedSalami4;941
Jessica;boredWildfowl5;6535
Isaiah;insecureRaisins3;7874
Doris;superiorLollies3;9916
Ryan;resolvedBaboon6;8842
Aimee;trustingOryx0;7298
Leroy;pluckyLizard1;8458
Tara;amusedApricots5;6838
Diane;pacifiedMeerkat0;1887
Wilma;drearySausage9;861
Elizabeth;solidTortoise0;2797
Garfield;amazedSwift4;8874
David;aloofThrush2;9964
David;troubledSyrup3;884
Graham;cheerfulMallard3;5751
Barbara;thrilledMacaw7;6461
Jessica;cockyFalcon9;7171
Tammie;similarEland2;1869
Keith;drearyWigeon6;9612
Amy;zestyTortoise6;4899
Rebecca;pacifiedOil1;9889
Grace;pacifiedDoughnut6;6379
Victor;mercifulSmelt0;5682
Donald;fondRat4;3433
Jennifer;shamefulSalami2;1081
Dave;enragedPorpoise9;2899
Iris;yearningPaella8;1588
Patricia;resolvedCockatoo0;7728
Cheyenne;wakefulCoconut5;8339
Jerome;jealousEland6;1863
Jerald;amusedChowder0;5113
Forrest;gloomyPolenta2;168
Matthew;thrilledHawk2;8881
Benito;blissfulOatmeal4;4183
Marie;needfulFalcon4;7767
Jacqueline;dreadfulCordial7;3477
Joe;exactingTruffle4;8919
Ronald;needySnipe5;7072
Valarie;madLapwing8;2363
Melanie;ardentRelish5;8104
Donna;morbidRhino6;3596
Ossie;tautMagpie2;4844
Virginia;dearLlama8;4864
Jonathan;wrathfulSausage3;8604
Bradley;puzzledLizard4;2542
Joan;cautiousOwl3;3310
Nathan;boredTortoise0;9706
Jennifer;emptyEland4;2195
Tim;needyDove7;151
Derrick;jealousSalt8;898
Dolores;drearyMallard1;5951
Daniel;morbidPonie0;2801
Maria;affectedPoultry7;9578
Rick;relievedCheetah4;9596
Marilyn;debonairCrane1;269
Sean;alertCurlew7;8057
David;importedTacos0;5482
Melissa;enviousStork6;5432
Alice;sincereBoa1;6534
Andrew;puzzledIcecream2;6054
John;curiousDunbird3;8121
Timothy;debonairCrane8;4121
Tracy;worriedToucan2;7933
Maria;peacefulTortoise2;9650
Charlotte;spiritedLion6;3629
Lilly;mercifulPear1;7819
Harold;solidPoultry6;6522
Lois;offendedLard3;3618
Rhonda;similarEagle2;3071
Brian;offendedCaribou9;8381
Karla;solidPonie6;9716
Edward;jubilantShads9;3198
Micheal;shyPonie7;3475
Johnnie;puzzledCoconut4;4628
Clayton;solidMagpie2;1592
Edwin;sincereCrackers2;3152
Betty;worriedTomatoe3;5456
Paul;annoyedBaboon6;6715
Francis;peskyJerky6;3272
Joseph;anxiousChough5;1320
Aubrey;worldlyFish8;2110
Cynthia;euphoricSalt7;3830
Kevin;sadCurlew3;7186
Matthew;sincereBurritos0;7367
Jamie;joyfulBaboon3;1664
Dana;guiltyCrackers4;5587
Maria;chicHeron1;3594
Theresa;hushedLeopard0;5886
Roland;alertSeahorse1;7727
Lynette;morbidSwift4;6595
Eric;enragedGranola3;5975
Francisco;offendedWidgeon6;2731
Kimberly;wrathfulMussel1;4219
Catherine;blissfulWigeon3;619
Jeanette;hushedBuzzard2;5359
Michelle;grizzledCaviar8;702
Marian;lyingDingo6;8224
Edward;peskyAntelope2;1386
Theresa;sincereCake2;4663
Mary;tautBasmati7;4854
Dolores;solemnDinosaur4;9969
Lynn;sheepishTortoise7;6105
Robert;sadCake9;7298
Margaret;jubilantApricots6;3298
Minnie;cockyBaboon1;2545
Karen;dreadfulShads8;297
William;guiltyGnu0;7824
Jessica;similarBuck5;1456
Jeffrey;peacefulApples5;2197
Rodney;crushedViper2;2810
Randy;euphoricChamois8;2700
David;abjectMallard4;3841
Richard;enviousQuiche5;7148
Franklin;anxiousRhino1;5114
Cindy;pitifulRice1;8291
Manuela;wingedLapwing4;6118
Malissa;mereApricots7;6069
Alfonzo;mellowJerky8;5964
Gary;grumpyQuiche2;426
Felix;crummyDinosaur1;9258
Matthew;ferventMussel6;5866
Debra;awedLizard8;997
Shari;pleasedFerret3;1974
Ray;troubledWildfowl8;8898
Berta;troubledSeahorse0;6637
Phillip;shamefulPie1;2307
Rebecca;solidQuiche3;4262
Blanche;wearyDunbird7;5345
Ronald;finickyDove0;2745
Vincent;grizzledTuna9;7968
Sue;wornoutVenison9;6530
Peter;murkyEagle0;4969
Dorothy;alertZebra9;4538
Willie;pleasedWhiting8;6809
Jose;lovesickTeal1;5778
Kim;artisticOrange3;2900
Luis;drearyBurritos0;2135
Marty;forsakenPaella5;3180
Abe;stressedThrush8;9703
Lloyd;bubblyShads1;6039
Wan;jubilantMallard8;4903
Ryan;trustingPoultry3;3873
Jennifer;thriftyMagpie6;2469
Rita;pleasedMare2;8886
Richard;awedApricots9;1786
Matthew;curiousLeopard4;1263
Sheree;spiritedDunbird9;6935
Brenda;exactingCurlew9;1365
Patsy;wrathfulChowder4;2879
William;artisticClam3;9471
Jamie;gleefulBoars1;6526
Marion;goofySalt0;2142
David;grudgingSalami3;4128
Byron;contentTruffle9;9359
Frank;needfulMeerkat8;7537
Stella;needyWigeon7;4367
Melody;unhappyStork5;8338
Nancy;sadTortoise4;6017
Steve;spiritedPepper9;7969
Bruce;puzzledWildfowl1;5676
Fay;shamefulLeopard6;5331
Samuel;pacifiedJaguar2;8394
Kimberly;puzzledLocust1;7695
Cynthia;cheerfulZebra8;3264
Laverne;wakefulChowder7;1605
Marianne;emptySeahorse6;7341
Joshua;euphoricGarlic0;7157
Ivan;gloomyApricots9;513
Mara;superiorGelding7;2076
Jack;blissfulGelding6;1949
William;kindQuiche5;857
Bertha;anxiousBurritos6;5915
James;murkyCheetah8;9691
Corey;pridefulBustard9;7302
William;goofyHoopoe3;8312
Frances;boastfulVenison5;7493
Nicolasa;forsakenWasp1;1762
Pedro;ardentPaella1;3774
Jacqueline;solemnHeron8;4908
Alicia;betrayedSnail7;3075
Trevor;spiritedEagle2;2630
Calvin;mildBaboon6;1618
Amanda;dejectedToucan8;6568
Candy;awedLollies5;345
Andrew;amazedSmelt4;8189
William;somberMuesli6;5134
Lisa;ecstaticBoa4;443
Jose;annoyedCaviar8;8502
Elisa;insecureOcelot9;254
Jackie;chicBoa7;711
John;tautChamois3;5822
John;affectedEggs1;2306
John;ecstaticMacaw6;3248
Samantha;ardentFalcon1;5049
Lucille;wingedPorpoise1;4476
Benjamin;sheepishGelding1;6598
Sara;gleefulCheetah8;5969
Virginia;cockyMuesli6;3561
Lisa;amazedIguana7;6123
Anna;jumpyCheese5;8406
Lois;trustingLeopard5;9158
Dorothy;eagerApples5;1978
Heather;blissfulLeopard0;7806
Ricardo;sincereZebra5;8284
Michael;wearyCurlew0;4036
Stanley;peacefulChowder3;323
Ernest;zestyFalcon6;3916
Curtis;scornfulPudding4;9796
Dorothy;adoringIcecream2;2929
Irish;solidMoth6;6058
Annemarie;kindMandrill4;9396
Georgina;insecureSeafowl3;118
Louise;yearningLion4;7814
Hellen;stressedCockatoo3;9546
Jim;wearyMussel4;3943
Carmen;contentCaribou3;4281
Michelle;mildPie6;2888
Don;sincereRat3;3665
Dwayne;selfishCheese2;5725
Robert;jubilantMackerel3;8909
Billie;morbidApples1;2083
Barbara;jealousRhino8;1711
Jillian;blissfulPlover4;1988
Elmer;jubilantRhino0;2589
Fred;curiousEagle0;553
Ryan;morbidFish8;6993
Ilene;mercifulWigeon4;905
Harold;innocentAntelope3;200
Terri;gleefulBuck4;7059
Woodrow;holisticPear0;2983
Edward;trustingMagpie0;4180
Dolores;giddySmelt4;4261
Erica;scornfulFlamingo4;2818
Elsie;wornoutSalami9;8149
Connie;abjectPudding9;7452
Jennifer;adoringDingo4;7281
Rosa;lyingMallard9;738
Lydia;dopeyLard1;5989
Donte;outlyingLemur3;4311
Alicia;zestySalt5;5757
Bradford;wrathfulPolenta4;9118
Glenn;importedPie4;3695
Neil;grizzledDoughnut4;7882
Joseph;vengefulWildfowl7;3861
Shante;peacefulOryx2;8146
Valerie;mereDingo7;3255
Kelvin;alertBagels0;7415
Jill;joyfulSnail2;9049
Billy;truthfulSardines2;4643
Ashley;morbidDove4;6313
Jackie;enviousRice2;5982
Albert;amusedBaboon0;9864
Katherine;resolvedEggs6;2691
Tracee;madMandrill9;9474
Teresa;sincereThrush6;8864
Christopher;enragedPepper7;8786
John;relievedLemur9;7934
Susan;humorousPie0;1896
Brenda;boredGelding5;3416
Rose;goofyTermite7;3094
Bryant;relievedFalcon5;8573
Christopher;unhappySnipe3;838
Lee;offendedCheetah8;1749
Jose;ardentAntelope9;2450
Everett;exactingOwl5;1546
Leroy;shyHoopoe6;5254
Gail;yearningSalt9;3513
Corrine;importedHeron2;6702
Betty;ecstaticMandrill6;5957
Walter;wakefulMuesli5;630
Darrel;soreCoati6;6967
Anna;troubledQuiche7;5007
Kyle;sugaryBaboon3;3069
Marguerite;betrayedTeal7;9944
Joseph;lazyChamois2;7158
Amber;mellowMoth7;1775
Donna;artisticPie6;2588
Helen;peacefulKitten9;13
Doris;boredPonie9;8181
Luz;wrathfulRuffs5;1769
Frances;jealousGelding3;2877
Edna;pacifiedMagpie4;4353
Robert;culturedBuzzard8;3173
Debbie;holisticSardines9;1370
Angelo;morbidApricots3;5330
Eugene;wrathfulClam7;4429
Stephen;yearningMoth1;4057
Nicholas;mellowOryx8;8174
Carrie;yearningBuzzard8;4574
David;dreadfulFalcon2;456
Robert;vengefulGranola3;1688
Pearl;cynicalShads3;3544
Kimberly;aboardDoves3;9463
Dawn;emptySalami4;569
Ronald;amusedDove9;766
Royal;tautClam1;1797
Syble;offendedMoth0;764
Alice;gleefulCur3;360
Rachel;solidWeaver0;9295
Helen;forsakenCow2;8536
Cameron;boredLion1;5888
Valerie;insecureBuzzard5;3343
Irma;kindMackerel9;4486
Lea;pleasedTeal7;7097
Kimberly;cautiousRuffs7;7572
James;dopeyFlamingo1;1182
Lucina;pleasedJerky1;9384
Edna;insecureTortoise3;4822
Terence;wrathfulPup3;3632
Brian;exactingMare1;4919
Rebecca;puzzledGarlic7;9070
Billy;betrayedCockatoo6;9844
Ruth;gutturalGranola5;6453
Jack;goofyCockatoo5;9994
Robert;vengefulThrush2;6020
Janice;gutturalCur6;2349
Joseph;mereRat8;100
Milton;humorousLapwing3;5088
Donald;aboardFerret6;3744
Barbara;giddyViper1;8783
Judy;ferventBustard7;6077
Deanna;yearningSeafowl0;2505
Henry;amazedPiglet4;4527
Gladys;solemnPudding8;9430
Vincent;jumpyRhino1;8065
Teresa;decimalDunbird7;311
Natalie;insecureDoves9;2930
Donna;empathicJaguar6;9915
Dannette;contentCheetah1;1479
Lee;forsakenDingo8;3512
Amanda;aboardTuna1;7355
Agatha;jubilantSausage2;9733
Chad;peskyLocust0;6202
Christine;eagerWidgeon0;6348
Agnes;debonairSyrup1;7445
Katrina;pacifiedEagle9;8242
Matt;thriftyTermite9;1232
Myra;shamefulHare2;4503
Christina;brainyOwl2;2646
Frank;goofyChile3;9937
Bernard;shyCoati4;2542
Jeffrey;selfishDotterel6;5547
Malinda;needyMoth4;3673
Edna;jumpyTortoise1;5489
Fiona;abjectWildfowl1;3824
Margaret;peskyCheese7;286
Kelli;innocentRhino2;8307
Carolyn;joyfulPolenta7;8724
Jeffery;ashamedZebra6;2880
Jason;obsessedEggs9;1669
Joshua;vengefulShads6;4114
Amy;amusedLollies0;5463
Mary;innocentClam4;5257
Annette;goofyPup1;4004
Glenda;morbidTeal3;1720
Angela;solidBagels6;9792
Joanne;ashamedWasp7;1809
James;culturedCamel7;5933
David;needfulCoati0;1175
Beverly;crushedTacos0;2092
Mariann;goofyLollies1;2019
Alfred;spiritedGranola1;387
Mark;pleasedMagpie5;2002
Arron;fondAntelope4;142
Ross;enragedThrushe5;8016
Marilyn;sugaryGarlic1;9686
Robert;mildPolenta9;296
Linda;boastfulEland3;2274
Michelle;thriftyRelish8;2695
Fran;cruelPiglet3;91
William;goofyWasp5;3534
Gary;peskyCockatoo7;2891
John;sadBittern1;5680
Diana;pluckyTomatoe1;8431
Margaret;troubledSausage2;3251
Sally;solemnPoultry7;1005
Christina;scornfulWildfowl2;9968
Billie;pacifiedCaribou7;4242
Laura;worldlyPear7;3690
Timothy;crummyDinosaur1;4184
Kathy;guiltyPepper2;1883
Barbara;grudgingRice5;8849
Roy;joyfulTeal4;6828
Carole;artisticSardines6;4172
David;needfulSalami4;5432
